carat,cut,color,clarity,depth,table,price,x,y,z,a1,a2,a3,a4,a5,b1,b2,b3,b4,b5,a6,a7,a8,a9,a10,b6,b7,b8,b9,b10
0.73,Very Good,F,VS2,58.9,60,2503,5.9,5.81,3.45,0.933151920791715,0.285086611052975,0.764173958450556,0.420646025566384,0.421943762572482,0.701273856218904,0.935013685375452,0.590660706860945,0.768686251947656,0.85709308180958,0.861352851994098,-0.211026342384409,-0.585349742423114,0.293607485383709,1.29358524883501,1.31106647592067,1.4068329670947,-0.0567717567486745,-1.58157465188486,-0.0202784720643283
1,Good,D,SI1,64.1,57,6020,6.32,6.29,4.04,0.917789481347427,0.0508424718864262,0.453922803048044,0.798560073599219,0.590598040027544,0.58201578934677,0.350378453265876,0.210868660127744,0.0868119271472096,0.143513248069212,0.612417113605638,1.17754894042035,-0.473234004780013,-0.368707623103913,0.350263652930832,-0.692621238442067,-0.0638350544914303,1.44249978715517,0.985165309443315,0.225317621264763
0.7,Very Good,F,SI1,62.2,58,2230,5.66,5.69,3.53,0.033148359740153,0.776634897105396,0.359653649153188,0.0968889440409839,0.0608537446241826,0.00831376947462559,0.0778727799188346,0.830074543133378,0.469624524703249,0.837229147786275,-0.73115831107693,-0.950819801811014,-1.59944087421032,-0.155877951267222,-1.36814442773958,0.192013755056535,0.326750381468456,-0.578017832522417,-0.706745482011525,-1.57232616067617
0.57,Ideal,G,SI1,62.1,56,1384,5.28,5.32,3.29,0.104789195815101,0.285124152200297,0.681802772218362,0.941911499015987,0.840650328435004,0.59823396615684,0.0821234446484596,0.994748492259532,0.901821348583326,0.228038507048041,0.223786682794145,0.755553732343501,0.835273342710458,-0.591775823957787,-1.61322365502085,-2.09594575937971,0.0649200795760541,-0.253009704653918,-0.253514849073458,0.982934118968935
0.51,Ideal,G,VS1,62.4,57,1689,5.1,5.13,3.19,0.940173627343029,0.0423990387935191,0.793648306978867,0.975243382621557,0.883466959930956,0.468636459670961,0.722217607777566,0.396939024794847,0.993212757632136,0.489979917416349,-0.503706281673229,1.0286681318857,-0.637028068841572,-0.215882381830105,0.240459166550797,0.676356706575106,-0.468274254959755,0.315783825492649,0.384981363628172,0.39165774294566
2.01,Good,I,VS2,63.6,57,16003,7.87,7.95,5.03,0.985901724779978,0.367241157218814,0.637100567109883,0.388047043932602,0.851486964849755,0.449479013448581,0.52503378642723,0.173965966561809,0.899544050451368,0.135242272634059,-0.219628311096579,0.307471072356565,-0.729933488990747,-0.15101162416518,-2.07306832216542,-0.711840608780612,-0.857604825115723,-0.950596639720119,-1.8646057448854,0.975527158191817
0.32,Ideal,F,VS2,61.1,57,828,4.47,4.44,2.72,0.585846963571385,0.844984894618392,0.98056970606558,0.112737252376974,0.697867423295975,0.37932633375749,0.582294293679297,0.672549199080095,0.0631192172877491,0.0737421652302146,-0.116612073875789,-1.00615863225513,0.0275317072183205,0.615253426347612,0.0688670579298341,0.657620223805244,-0.279884181705678,-0.504813823165444,0.120443409208546,0.801071354702422
0.36,Very Good,E,SI2,62.4,58,471,4.54,4.56,2.84,0.3597715892829,0.645195664139465,0.597803107462823,0.39472075807862,0.604382880963385,0.117803664878011,0.285629032878205,0.284389943815768,0.912781099556014,0.0160705430898815,1.40146190014951,0.722058671081215,1.94701284602987,1.51577744662381,-0.385698407304148,-1.1369301986601,-0.884375017276908,-0.775149148624827,-1.59608577292051,0.00700392205327682
0.51,Very Good,E,SI2,60.7,56,1104,5.17,5.21,3.15,0.5591172168497,0.634451704099774,0.43171735922806,0.163528240518644,0.96304646669887,0.634971129242331,0.76441286271438,0.944874830078334,0.40936511522159,0.642927823821083,-0.259654843420531,-1.35270741202634,-0.728841291549098,0.430593546986864,0.974858778959485,0.361692066297095,0.171199176317554,0.936192129889105,-0.140778604648169,0.249519284732423
0.43,Very Good,E,SI1,62.9,56,792,4.8,4.83,3.03,0.399747982388362,0.359800792997703,0.393407474737614,0.8039545500651,0.870674226433039,0.191653566900641,0.857864664401859,0.732229261426255,0.383450960973278,0.969743081135675,0.81704684917854,0.93599541634623,0.601810119597722,0.2486264957205,0.540965552400734,-1.11540906841833,-0.712878986735684,-1.9382639653391,-0.730179775016391,-0.559958378030687
0.42,Ideal,G,VVS1,61.1,56,1235,4.84,4.82,2.95,0.0970629525836557,0.295231071067974,0.286722905933857,0.589656348340213,0.288050579139963,0.707514842739329,0.565966398455203,0.928403449244797,0.589707540115342,0.564582983730361,0.315765220698449,0.442758889894402,0.346142008660359,1.31085473353042,0.771934684494325,1.46088044853332,0.666587262504479,1.4004168887951,1.85949913394194,1.42578795156584
2,Ideal,H,SI1,62.9,56,13320,8.06,7.97,5.04,0.186189908767119,0.0575017794035375,0.924752887571231,0.149932758649811,0.936981614911929,0.961781450780109,0.265678538242355,0.137757915072143,0.540128599619493,0.358688362408429,0.116808883338672,1.68964247787413,1.43451636403868,-0.0904515040814821,-1.14025472801034,0.215510543464086,0.445741539780134,1.90476306930301,0.404439976875236,1.00712685831193
0.3,Ideal,E,VS2,61.6,55,658,4.31,4.33,2.66,0.622038738569245,0.0207782816141844,0.354056309908628,0.738008960383013,0.614038654137403,0.473881122423336,0.534911592956632,0.853772878646851,0.534083906095475,0.0847385765518993,2.21410989978516,-0.724628989387389,0.087298048241754,1.32824684334267,1.39086630078119,1.56412739724334,1.22124789189551,0.149413708974309,-0.297968233403293,0.968289145966667
0.3,Very Good,E,VS1,61.5,57,578,4.28,4.31,2.64,0.0866391712334007,0.473967716330662,0.625003529246897,0.193531033117324,0.397260325495154,0.110338873229921,0.722404242493212,0.182052286108956,0.0828392244875431,0.283533563371748,0.27345092849576,0.361597572179496,-0.2740713715873,-1.47779721538667,-0.355985844904613,-1.13477631071484,-0.164546259125351,-0.280331920915247,-0.961547562872608,-0.436314469108745
1.03,Ideal,I,VS1,62.4,57,4199,6.48,6.4,4.02,0.289516522316262,0.827707526739687,0.0232922015711665,0.0585672606248409,0.87159857340157,0.918789674527943,0.631745953345671,0.84063747478649,0.469844569917768,0.170501938322559,0.245060291069886,-0.614216213225003,0.348735714064947,-0.0170452736931321,2.63858858956082,1.56428212015115,-0.707558594727502,0.118269553422702,-1.11842481617042,-0.858753772840528
0.52,Very Good,D,SI1,63.2,57,1446,5.11,5.15,3.24,0.341385779902339,0.0651716648135334,0.753780608065426,0.151709435973316,0.745120796142146,0.829265651991591,0.169283712515607,0.769970848225057,0.10943459556438,0.542319363215938,-0.772352274830604,-0.597173476464881,-0.990712693173444,-0.240979083491217,-0.360695806895777,-0.0257201528835154,-1.82239729244324,-1.24058614607125,-0.017268537539609,-0.262972993714291
0.54,Ideal,H,VVS1,61.1,57,1846,5.22,5.26,3.2,0.38516665645875,0.956517025595531,0.179111021570861,0.6503656511195,0.452681496972218,0.157248727511615,0.0787443679291755,0.0698237984906882,0.162726130336523,0.363178821280599,-1.82199081192978,-0.784862995009201,-0.73832157090725,0.542606195724309,0.699733371815961,1.10354693136286,2.83398693980319,2.8319506138463,1.10404044363085,0.407451014566257
0.41,Very Good,H,VS1,62.8,59,827,4.73,4.64,2.94,0.225849441252649,0.876533772330731,0.555760358227417,0.40836311574094,0.712812733603641,0.739205438178033,0.632139093242586,0.628067954909056,0.000357857439666986,0.32749729603529,2.05396758423723,1.3858300203912,0.585179943345898,-1.04058640501677,0.634732675210138,0.634404269447034,0.152776270912324,1.11739693935218,1.31521362909749,1.77181923345152
0.83,Ideal,I,VS2,62.9,56,2201,5.98,5.94,3.75,0.544875987339765,0.295508460141718,0.0262897366192192,0.484555382281542,0.0240558714140207,0.497320821508765,0.415827315533534,0.142765674972907,0.814118092413992,0.305728507693857,-0.500193680968823,0.118111546889217,0.540388524979017,1.07336755336491,0.0695340484080392,0.41821044436842,0.256632257835897,-0.523044195197789,1.81958403196454,0.617795468942722
0.78,Premium,F,VS2,62.6,58,2874,5.91,5.82,3.67,0.7401103512384,0.352295024087653,0.580663321074098,0.556942740688101,0.101270072860643,0.700903238728643,0.774780337465927,0.344898807583377,0.77021095645614,0.37189120426774,1.15717105014872,0.07485545219197,-0.000781905639408755,0.142457522856582,1.08342087658825,0.0148621161765244,0.337882102988167,0.920028521945357,0.346526948915077,0.184382022558311
0.33,Ideal,F,VVS2,62.2,56,810,4.43,4.45,2.76,0.867613455513492,0.0890776005107909,0.696320300456137,0.324707305524498,0.519763322779909,0.0488298200070858,0.516428742324933,0.573221508413553,0.174617793643847,0.281955483369529,-1.5765081833276,-0.790241054160106,-1.09037068073232,-0.735740245736244,1.70302814370671,2.13372008125369,1.61134005679965,0.903243428133616,0.836011992563463,-0.121510760709059
1.23,Ideal,F,SI2,62.8,57,5715,6.74,6.86,4.27,0.196362954331562,0.829452761216089,0.683396408567205,0.990422023460269,0.24661618238315,0.726606537122279,0.399400655180216,0.345576139399782,0.289512476883829,0.919045493472368,-0.393771253246929,0.492612251273256,-2.17716126371554,-3.83082857876418,-1.10746363550061,-0.247686157350573,-0.153653423639099,-1.15394200409906,-1.0635380010208,-0.640039521404611
0.38,Ideal,F,SI1,61.7,56,766,4.68,4.72,2.9,0.0800457673612982,0.957149803871289,0.988644347991794,0.559361703461036,0.281540758674964,0.238575474591926,0.443645630497485,0.958119918592274,0.249092586105689,0.707481705816463,1.5025944007543,1.52443753775853,-0.0250116725102485,0.76550849617044,0.704641718182568,0.464730553339033,0.0588743936804282,0.704891155892291,1.07649777569144,-0.254324680758875
0.76,Ideal,J,SI1,62.9,54,1896,5.82,5.85,3.67,0.0962283734697849,0.983054160838947,0.524115840438753,0.808856834890321,0.102565455716103,0.944838263094425,0.538540177047253,0.364939477294683,0.769864515634254,0.572683125501499,0.23695147945323,-0.274212226834196,-0.441603723162678,0.336938052560243,-0.925667452729909,0.0388608351143456,0.278298735574186,0.356081781863794,0.760021840738003,0.533653067151118
0.69,Good,F,SI1,58.4,61.7,1951,5.75,5.82,3.38,0.362841528840363,0.312890829751268,0.4527436287608,0.00440597929991782,0.827818682882935,0.777151277987286,0.00896515976637602,0.718576249433681,0.314931688364595,0.101962288375944,-0.838152021962783,1.0934835740869,0.598678871740029,0.863062230955296,-1.30911761092793,0.268392134973884,1.41551422855072,0.573269953738737,0.0594741735831986,-0.352024993421
0.27,Ideal,E,VVS1,62.3,56,799,4.17,4.15,2.59,0.458864030661061,0.822915265103802,0.297109038801864,0.344070905121043,0.848788709612563,0.645340751623735,0.229687871877104,0.52057337667793,0.415165058337152,0.496516835875809,0.0831177138449357,-0.633526272708431,-0.370581024338933,-1.27968398670532,-1.08163251162682,2.20219963631892,0.492577463472673,0.57270958766374,0.503522849345245,-0.230568297984777
0.67,Ideal,H,SI1,62.1,54,1550,5.61,5.66,3.5,0.321585020981729,0.542040935950354,0.63066083425656,0.146608302835375,0.0315290878061205,0.442575057270005,0.410169626120478,0.286665594670922,0.687941695563495,0.60346302529797,0.739639712959224,0.200603049716428,0.606305766344461,1.35048922570446,0.640861570803583,2.26290210985271,1.4131455416176,0.331155491653503,1.98119906125224,0.234968397858592
0.42,Ideal,I,VS1,62,55,773,4.83,4.85,3,0.721192322904244,0.974585778545588,0.841007960494608,0.29952704673633,0.778929067775607,0.564598073251545,0.726316846441478,0.175921340007335,0.018232696922496,0.277756046503782,0.821920163522777,0.475637212757995,-0.15249122643136,0.657279402251056,-0.21044372996414,-0.507354582735935,0.167664465855072,2.10739778102128,0.295044468505209,-0.337041970362507
0.31,Ideal,E,SI1,62.7,54,544,4.35,4.36,2.73,0.728994212578982,0.421017593704164,0.0203914004378021,0.877817992819473,0.100130435777828,0.481447078520432,0.852093034889549,0.257256627315655,0.711407953407615,0.986030052648857,0.598558515665684,0.17961208604068,-0.715027751217417,-0.981809029495634,-0.565536772499412,-0.706637254564761,-0.338384621784025,-2.21534029876825,-0.79257864529458,-0.293154505825249
1.52,Premium,J,VS1,62,59,8258,7.36,7.34,4.56,0.157892486779019,0.305801695445552,0.692946676164866,0.597296618623659,0.915665092645213,0.523501238320023,0.454901775578037,0.973782063927501,0.181127249728888,0.196425938280299,0.346498044463244,0.222169126157575,-0.55286370535869,-1.05851427598447,-1.40596918557549,-1.59160194848989,-0.794192204702471,0.415640933814793,1.09069082472397,-0.157591639925283
1.01,Fair,E,SI2,57.9,57,3916,6.51,6.55,3.78,0.844691330101341,0.775528611149639,0.75192622304894,0.413169189123437,0.961687277536839,0.934523149160668,0.542796718887985,0.362463410943747,0.381706504151225,0.333679248346016,0.287496325438762,0.524839883013488,1.09657547208502,0.921575653719324,0.309457411920771,0.0278828019559461,-0.55967476777529,-0.0304612175916391,0.0213872254388105,-1.62873147480065
0.31,Ideal,F,VS2,60.8,57,749,4.41,4.38,2.67,0.691762864356861,0.337889567250386,0.878490054048598,0.405598155222833,0.885121992789209,0.803287750808522,0.596229177899659,0.688315181992948,0.644683131016791,0.448616772890091,0.135904006591496,1.0091770896932,-0.166182639165958,0.26203915832646,-0.498302992457247,0.30375673379964,0.696458778993088,-0.174523985957856,-1.05314387448858,0.974716493367605
1,Fair,G,SI1,64.4,57,4295,6.32,6.28,4.06,0.600571809336543,0.316728432197124,0.178707392886281,0.926798646571115,0.944307708181441,0.585114455781877,0.171935202321038,0.309268520679325,0.132819494465366,0.222586350282654,0.639961533538797,0.154461597745455,1.25680006997517,0.522049118074514,1.23080968635316,1.78609280663258,0.723243529154234,1.44535932353883,1.09846286305375,2.22460145079415
1.2,Ideal,E,VVS1,61.6,57,13474,6.78,6.83,4.19,0.566653232323006,0.177862234646454,0.708274325355887,0.000474699772894383,0.599415546748787,0.360550750046968,0.922028056811541,0.366654927376658,0.799988057464361,0.0383367787580937,0.96264772132632,1.25276662757085,0.391167703391238,0.890534752699969,0.820896907385645,0.0664093969726843,0.18813660537541,1.23156756207201,1.06835674343044,0.601979132359374
0.41,Premium,H,SI1,61.4,60,876,4.78,4.73,2.92,0.834421897307038,0.839375050272793,0.0495845268014818,0.32688113139011,0.936331090284511,0.630584449740127,0.126945279305801,0.241681007901207,0.396475988905877,0.326883198460564,-0.239074723833952,-0.342534383620406,-0.105506424860601,-0.17455308421242,0.347292515963423,1.0267965430567,0.387936233547812,-0.0885951851417985,0.251234345293357,1.0728733526799
0.5,Good,F,VVS2,58.5,62,2052,5.23,5.27,3.07,0.577579793520272,0.154896972468123,0.785823699552566,0.293083800002933,0.609955355525017,0.518921007635072,0.374781077029184,0.769739486742765,0.228061354951933,0.100895088165998,1.1947893598978,0.269247308830281,0.282359287246297,-0.0442072677044751,0.994062879975366,0.0205892006304407,-1.96413252969316,-0.884156406983631,0.0490272749753163,1.30612862782676
0.28,Very Good,G,VS2,62,56,427,4.16,4.19,2.59,0.322061117039993,0.174727755598724,0.65868770191446,0.596809261478484,0.275572571670637,0.475923804333434,0.0125311908777803,0.823279057163745,0.986004472943023,0.759049259591848,0.255920161425818,-0.314511279084586,0.347920192565684,0.608111780589991,-1.85485385504806,-0.261117467057736,0.480063636629758,-0.327479901366424,-0.391912665668039,-0.450488575172081
0.5,Premium,F,SI1,59.6,60,1378,5.15,5.12,3.06,0.926330782473087,0.547083724057302,0.503347261110321,0.269317774102092,0.661017869366333,0.478343687253073,0.640406335704029,0.987170844106004,0.321300529176369,0.579304910264909,-1.38276260316751,0.838603544836722,1.86290855762441,0.436936941095174,0.954743013413321,-0.0453131342091001,0.68461316127458,-1.56259919929624,-2.05397906158675,-0.121928979278387
0.93,Good,H,VS1,59.1,64,3500,6.36,6.27,3.73,0.855651651276276,0.347248602891341,0.00285829743370414,0.0955142523162067,0.231893440242857,0.972722841892391,0.929527651285753,0.581098223105073,0.318101236596704,0.100947947707027,0.333466890091487,0.670093141393384,-1.47414054598191,-0.57145249700908,-0.576136084883446,-1.26386988138437,-0.0483139753110294,-0.985070583848097,-1.89228494703569,-1.31760016235226
0.53,Ideal,E,SI1,60.6,57,1607,5.27,5.23,3.18,0.0895802967716008,0.900353920878843,0.530608288943768,0.415040645049885,0.358082523336634,0.903241772204638,0.441312493756413,0.405439298832789,0.682417687261477,0.108260524226353,-1.32290951390489,-1.42150169383165,-3.67452478361142,-2.39582611794935,0.43429304732925,0.692629483036041,0.650222825949134,-0.187642301188572,-0.327237036366527,1.83167017896441
0.3,Very Good,F,VS2,62.8,56,605,4.29,4.31,2.7,0.114971226081252,0.432487327372655,0.227931469678879,0.322034195996821,0.663784445030615,0.946988423354924,0.291018665302545,0.319794500479475,0.0264655828941613,0.47416981565766,-0.306247131789486,-1.17563775153689,-2.37441875612092,-0.284841552941659,0.766391896712413,0.915426717996836,-1.5243074299866,-1.19789284644242,-0.148925702003038,-0.154179724151727
2.02,Premium,H,SI2,59.9,55,15996,8.28,8.17,4.93,0.465440997388214,0.107215186348185,0.392153450055048,0.0288270299788564,0.297521494096145,0.440565599594265,0.622943307040259,0.295610040659085,0.154652094701305,0.877463970798999,-0.539308884405165,-0.91226613219223,-0.4948995648605,-1.13518316630188,-1.35733891213149,-0.023710397040964,-1.63524949032239,0.661808837734771,1.10838304032644,2.10862157053075
0.36,Ideal,H,VS1,61.8,57,810,4.6,4.56,2.83,0.285937564214692,0.189331201137975,0.636481994763017,0.808126637013629,0.783746864879504,0.513716573826969,0.647814074298367,0.136592428199947,0.948418771382421,0.0446173220407218,-0.24897973682308,-0.776010248716504,-1.39875857020681,-0.399711538182824,-0.315753075952795,0.798248765959855,0.0559283434584539,-0.128680585300541,0.109356882639596,-1.22379799704485
0.72,Ideal,H,SI1,62,57,2361,5.73,5.76,3.56,0.902955289697275,0.756378671852872,0.478644302347675,0.541695456486195,0.365255974465981,0.428481953917071,0.205680794781074,0.248237278545275,0.769085386767983,0.650718446588144,0.120642552673426,-1.27742999264667,-0.649457506773618,0.283748819743274,-0.997139642460317,-2.48990364948986,-2.32634112159696,0.704015707115351,2.34919425593952,0.732529286334132
1.06,Premium,F,SI2,62,59,4656,6.57,6.52,4.06,0.208063629921526,0.57141449674964,0.452176185557619,0.815527724800631,0.845315117621794,0.854683236218989,0.395269580418244,0.463044598465785,0.819590227911249,0.655376668320969,-1.47114519639777,-0.927290813361891,0.13017422722648,-0.163009675166492,-0.284973277153099,2.05531951076582,-1.03260527780837,-1.42753558493081,-0.883770196166597,-2.0724124982221
0.31,Premium,J,SI1,60.9,60,465,4.38,4.36,2.66,0.935843397164717,0.596749187679961,0.976577201625332,0.809165287297219,0.278213205514476,0.0424813784193248,0.531246013008058,0.780694674933329,0.77699982887134,0.101424304535612,1.61303128980052,-0.0749614716374415,0.286416943334784,1.37280416196541,0.174961787700506,-0.473041516994817,-2.1614982738077,-0.880631072901128,0.215517469603339,-0.933101973957629
1.01,Good,I,VS1,59,63.5,5056,6.5,6.57,3.86,0.00232414691708982,0.783133143559098,0.575149479554966,0.164027753518894,0.801747492980212,0.785079181427136,0.463223689701408,0.60492985858582,0.780873930314556,0.0485814474523068,0.711663540791021,-0.294948205337636,-0.582109232609315,-0.164952562035307,0.806389752691181,1.04814044021283,1.16830688757215,-0.598473856363303,0.409277871677648,1.26068909127644
0.33,Ideal,H,IF,61.6,55,838,4.48,4.51,2.77,0.134333013789728,0.872206787811592,0.43010480189696,0.904681103304029,0.496927397325635,0.483110914938152,0.892609935486689,0.395408295560628,0.277432066621259,0.422534079523757,0.204273952832645,-0.607056184689342,0.351664433285057,1.30639467878656,1.93523809902698,0.339440859884468,1.05375922550271,0.508419518939237,-0.297953290240294,-0.398472144315804
0.5,Very Good,G,VS2,60.9,58,1351,5.08,5.1,3.1,0.277712693670765,0.940104373032227,0.968784159049392,0.823985974304378,0.721711506368592,0.628747590817511,0.0880930200219154,0.648518324363977,0.977842018939555,0.285233369329944,0.0339338257191432,1.03491430322662,1.00299521394806,0.887200870777224,-0.345738164484416,0.163061348887468,2.9449857141795,1.73687258901289,-0.0659660601556532,-0.791629694825398
0.5,Premium,G,VS1,60.7,62,1629,5.1,5.08,3.09,0.736268997425214,0.406713400501758,0.704328557709232,0.80493918992579,0.182850945508108,0.216014532838017,0.467899397481233,0.552892337553203,0.481663264101371,0.0620520988013595,0.857882408460603,-0.034688433058133,-0.23223133009274,0.561715624382936,0.571878579215146,-0.275519060657167,0.143828167439903,0.257410496269739,-0.332112352506797,-0.102933763424751
1.01,Fair,E,SI2,64.7,55,4118,6.37,6.3,4.1,0.457247790647671,0.876192528987303,0.756709151435643,0.414815156254917,0.25531225791201,0.572812560712919,0.976473754271865,0.893473763717338,0.035667079500854,0.81942491652444,0.309392988673309,0.210127609822209,-0.598998854004034,0.853369338890144,-0.667927675587385,-1.08403345089529,-0.730495849001874,0.669400429900803,-0.524962474308733,-0.108866180490541
0.53,Premium,D,SI1,60,58,1753,5.29,5.24,3.16,0.893939408706501,0.263387171784416,0.130801138468087,0.114130914211273,0.825164069887251,0.448934038402513,0.253760030027479,0.463693544734269,0.262225598329678,0.415721342200413,-0.729954718603507,-0.611759013468849,-1.10135468788576,-0.124928020210579,1.00766340203803,0.386210764290603,0.267669275280923,1.15176831488936,1.01007844834626,2.22920625742539
1.12,Premium,D,VVS2,59.8,58,12152,6.87,6.77,4.08,0.784360093763098,0.149194029858336,0.270523820072413,0.111256782896817,0.496512485900894,0.588352150050923,0.550792987458408,0.937089704209939,0.0349793890491128,0.379317961400375,-1.00207433587414,-1.75875711153477,-1.85970165073594,0.490037216629877,0.514715368237906,0.800789861137189,0.375700549242718,-0.324050348003351,0.350607801866734,-1.08784564327495
1.05,Premium,H,VS2,61.1,58,5323,6.57,6.53,4,0.901349783176556,0.111769029172137,0.585067340871319,0.10630605998449,0.412568229483441,0.5571056723129,0.669422360602766,0.9701829967089,0.486124110640958,0.730083264410496,-1.75300423485284,-0.18653982322654,-0.305025800000535,-0.31607653710585,-0.0148439680813178,-1.34014581591614,-0.987501909293027,-0.0763612318975013,-0.786879437209001,0.495595519846061
0.56,Ideal,G,VS2,61.4,56,1658,5.33,5.35,3.28,0.202200644649565,0.358157763024792,0.21760859969072,0.397403897251934,0.21673960913904,0.83201019349508,0.200958852889016,0.307958475546911,0.841300962958485,0.14642490982078,1.19680572893061,-0.230263864200737,-0.248559810110094,0.148966428662641,0.176436567099463,1.0608936704139,1.03915561712078,0.370688746100833,-0.0650660018690006,1.20465111709017
0.24,Very Good,E,VVS1,62.7,59,552,3.97,4,2.5,0.496475130552426,0.117803961504251,0.935384112177417,0.434624556917697,0.770248237997294,0.805153196211904,0.839537825901061,0.0499065688345581,0.811009970959276,0.123398284194991,0.597839353098957,-1.45365868395048,-0.624693415533296,0.21995538182411,0.494735882361195,-1.10754155148207,-1.83484261642078,-1.39440418318346,0.459996271125801,0.160951570608343
0.25,Very Good,F,VVS2,61.6,57,633,4.05,4.08,2.5,0.6854425186757,0.0250098400283605,0.0264132807496935,0.588384055765346,0.229905670974404,0.399267384083942,0.55518451356329,0.00164220063015819,0.307150833308697,0.608121931320056,-2.02816978979431,-1.33187810377329,-1.81697355119864,-0.612037340654324,-0.0823117479110802,0.369258591955813,0.121629569709441,-0.409271414081941,-0.762631176711913,0.595163671154932
1.19,Premium,D,SI2,58.6,61,4168,6.93,6.89,4.05,0.915770886931568,0.7072255727835,0.17154210456647,0.2835855956655,0.736606942489743,0.776380721479654,0.351772900205106,0.101329704048112,0.161325794178993,0.0432053464464843,0.580370401632187,-0.758760174570298,0.184288567312581,-0.785733941143772,0.828933892891948,0.599795489792076,0.579717662294079,2.01745808774528,2.13322324085089,1.12972618078404
0.24,Very Good,F,VVS2,62.5,56,478,3.98,4.02,2.5,0.843555226689205,0.400130679598078,0.431282528676093,0.838037597946823,0.558647067984566,0.0535877104848623,0.133608760079369,0.501017873873934,0.266024464741349,0.237568613607436,1.38111122970138,1.00066935787934,-0.88953114737696,0.208832626162828,1.03499394684995,2.41347493488868,2.51086941177901,3.07819903663152,2.41884387565296,1.14875328156037
1.31,Ideal,H,VS1,62.4,56,8392,7,6.98,4.36,0.782319645630196,0.864373812684789,0.608588982606307,0.470175011549145,0.179929013131186,0.801618884317577,0.231786165153608,0.523706437787041,0.366458770353347,0.15208180132322,-0.86011852596187,-1.2129479709785,-0.860618313709029,-1.14635683900593,-0.568324247640113,0.333329260591644,0.0128943481612535,-0.610279952070619,-1.21941529160686,-1.00838736892507
0.92,Very Good,J,VS2,60.9,62,3146,6.26,6.31,3.83,0.930062733823434,0.979262456297874,0.600352761335671,0.602777657331899,0.482314008055255,0.463435597717762,0.316537656122819,0.872086907504126,0.889140252722427,0.359431109158322,0.278223406384928,0.175044137755026,0.74614330813755,-0.281963493370537,-0.861409049341708,-0.287745156088126,-0.715457276603365,-1.72628084557585,-1.57178539618804,0.000672968964056553
0.3,Ideal,E,VS2,61.2,55,658,4.31,4.35,2.65,0.567171392962337,0.396841324865818,0.0709223498124629,0.339299170766026,0.356726878322661,0.724789136089385,0.638821570202708,0.967254599556327,0.2157317022793,0.0347158731892705,1.13152327004518,-0.106205396149639,0.286106981706614,0.640067612369319,0.845680301474607,1.28934701062795,0.901759417866903,0.920294878474332,0.751846360329578,-0.488661941625145
1.04,Premium,G,VS1,60.2,58,6360,6.65,6.64,4,0.528973678359762,0.48613314377144,0.754728299798444,0.364332550438121,0.30017640767619,0.705518289702013,0.697458606446162,0.0128854054491967,0.0177760403603315,0.241017197724432,-2.39570957130924,-3.55631351409587,-3.5322437874221,-1.5824655215624,-0.329729837295954,0.353915975803525,0.779356765908763,-0.497780495986744,0.244745102181493,1.42415576571542
1.51,Premium,F,VS2,61.9,59,14465,7.39,7.31,4.55,0.117364553967491,0.969905824866146,0.400498096132651,0.651350556872785,0.829751307377592,0.2339888215065,0.14341455930844,0.960420123767108,0.804498069686815,0.443260432919487,-0.415152705607552,-0.0743188586882214,0.334579349051099,0.725754557425678,1.24708118284884,0.230398379632329,-0.230707207451645,-0.0128203812086999,-1.92422993086206,-0.364187969220524
0.55,Premium,D,VS2,61.6,56,1894,5.33,5.28,3.27,0.603946032002568,0.704555799951777,0.420972512802109,0.947232868988067,0.0809899843297899,0.139570103492588,0.0503886020742357,0.349645525915548,0.719509030459449,0.675978079903871,-0.0904685625600205,-0.613979571958342,-1.6195633127925,-0.951127449904707,-1.24369258062413,-1.55956791239415,0.315653692078335,-1.13998245812959,-0.473567706596113,0.787064512704157
1.04,Very Good,F,SI2,63.1,60,4508,6.42,6.35,4.03,0.395003474317491,0.64652665797621,0.333891125395894,0.271840422879905,0.0321477197576314,0.171395238256082,0.0686619621701539,0.518485216191039,0.609248652122915,0.824591751210392,0.944607722563279,0.508626753265646,-0.00627229422889353,-1.1366802216066,1.81727185216702,0.164901538143658,-1.57370099265191,-1.17037501094347,0.81812879936369,1.17624179295175
1.16,Premium,I,SI2,62.1,58,4326,6.78,6.71,4.19,0.363359118578956,0.930406832834706,0.327709931647405,0.372232924448326,0.667168356245384,0.741280647227541,0.170114296022803,0.0628743947017938,0.0686800852417946,0.628026713384315,-1.9922366677287,-1.14526516826431,-1.21271231340384,-1.79932367258879,-1.13306847229481,-0.998575116948473,-0.45271865849871,-0.157822968901443,0.206205007320485,-0.259744924401414
0.35,Premium,J,VS1,62.4,58,949,5.67,5.64,3.53,0.781961230561137,0.156562744872645,0.212886760011315,0.283781390637159,0.835389355197549,0.408961493056268,0.0120144879911095,0.328973687021062,0.557495826389641,0.216053306125104,-0.384143877201582,1.0458361384367,1.02890377830851,-0.0587738071422068,2.06898181916176,1.58746342841762,0.978657644778765,0.0619858686295323,-0.171263962883663,1.69203949345861
1.58,Ideal,I,VVS1,61.9,55,11435,7.47,7.51,4.64,0.830344600835815,0.964127054437995,0.840918318834156,0.535079383524135,0.871726063778624,0.550889336038381,0.39539383421652,0.765023136977106,0.0215459188912064,0.118363252840936,-1.0438851312997,-0.492867574467695,-0.666326789158803,-1.3611819584935,-0.507090693298764,-0.976083044426386,-0.926958849808459,0.0367917008891767,0.0726832860849518,-0.90596949740392
